ID,임신 성공 확률
TEST_38643,0.18418828
TEST_38644,0.29027376
TEST_38645,0.23611584
TEST_38646,0.38031727
TEST_38647,0.35411593
TEST_38648,0.25819075
TEST_38649,0.2947975
TEST_38650,0.36353868
TEST_38651,0.3040917
TEST_38652,0.3210495
TEST_38653,0.09530611
TEST_38654,0.24566387
TEST_38655,0.06305963
TEST_38656,0.3030819
TEST_38657,0.28972176
TEST_38658,0.38716784
TEST_38659,0.2975165
TEST_38660,0.25827724
TEST_38661,0.27831137
TEST_38662,0.27430853
TEST_38663,0.29210177
TEST_38664,0.3210495
TEST_38665,0.2975165
TEST_38666,0.2111592
TEST_38667,0.35130373
TEST_38668,0.35130373
TEST_38669,0.21428739
TEST_38670,0.24779098
TEST_38671,0.09042615
TEST_38672,0.1703119
TEST_38673,0.16812895
TEST_38674,0.27979517
TEST_38675,0.17022665
TEST_38676,0.2102633
TEST_38677,0.2825208
TEST_38678,0.21656781
TEST_38679,0.2962639
TEST_38680,0.3030061
TEST_38681,0.18445103
TEST_38682,0.2645253
TEST_38683,0.40656036
TEST_38684,0.28732234
TEST_38685,0.2569674
TEST_38686,0.2111592
TEST_38687,0.32043073
TEST_38688,0.32981318
TEST_38689,0.3555404
TEST_38690,0.28359306
TEST_38691,0.3030819
TEST_38692,0.19948463
TEST_38693,0.29199663
TEST_38694,0.1773991
TEST_38695,0.28387132
TEST_38696,0.30158436
TEST_38697,0.19018464
TEST_38698,0.09273312
TEST_38699,0.12287973
TEST_38700,0.2812352
TEST_38701,0.21494816
TEST_38702,0.3881433
TEST_38703,0.40181217
TEST_38704,0.34312192
TEST_38705,0.35670382
TEST_38706,0.19463566
TEST_38707,0.3313156
TEST_38708,0.16017099
TEST_38709,0.2383335
TEST_38710,0.30334085
TEST_38711,0.19446774
TEST_38712,0.2555337
TEST_38713,0.36369157
TEST_38714,0.2933112
TEST_38715,0.34492135
TEST_38716,0.23245229
TEST_38717,0.082531884
TEST_38718,0.13141356
TEST_38719,0.25126937
TEST_38720,0.25478864
TEST_38721,0.25630602
TEST_38722,0.2245801
TEST_38723,0.1833001
TEST_38724,0.17221874
TEST_38725,0.29002753
TEST_38726,0.38274044
TEST_38727,0.33555183
TEST_38728,0.21225435
TEST_38729,0.041646577
TEST_38730,0.35621756
TEST_38731,0.31979215
TEST_38732,0.23740971
TEST_38733,0.26870078
TEST_38734,0.03407852
TEST_38735,0.32046893
TEST_38736,0.28731874
TEST_38737,0.23668148
TEST_38738,0.2678729
TEST_38739,0.3347597
TEST_38740,0.1773991
TEST_38741,0.2837801
TEST_38742,0.13491687
TEST_38743,0.17602234
TEST_38744,0.1391552
TEST_38745,0.19978154
TEST_38746,0.16499914
TEST_38747,0.18000509
TEST_38748,0.2929723
TEST_38749,0.08935779
TEST_38750,0.2643749
TEST_38751,0.38716784
TEST_38752,0.31851542
TEST_38753,0.2450721
TEST_38754,0.2383335
TEST_38755,0.24938661
TEST_38756,0.2946972
TEST_38757,0.23512277
TEST_38758,0.4041471
TEST_38759,0.32773322
TEST_38760,0.2685755
TEST_38761,0.19018464
TEST_38762,0.35265982
TEST_38763,0.26634863
TEST_38764,0.43843898
TEST_38765,0.3408602
TEST_38766,0.32325065
TEST_38767,0.3154417
TEST_38768,0.29459956
TEST_38769,0.3094406
TEST_38770,0.2743422
TEST_38771,0.20674561
TEST_38772,0.38401693
TEST_38773,0.20816058
TEST_38774,0.2035426
TEST_38775,0.21970628
TEST_38776,0.2929723
TEST_38777,0.30618864
TEST_38778,0.3337931
TEST_38779,0.34973502
TEST_38780,0.27615547
TEST_38781,0.3663546
TEST_38782,0.15750909
TEST_38783,0.3210495
TEST_38784,0.34054145
TEST_38785,0.26702768
TEST_38786,0.2988666
TEST_38787,0.33854276
TEST_38788,0.3116685
TEST_38789,0.39613622
TEST_38790,0.26838252
TEST_38791,0.019649498
TEST_38792,0.09490919
TEST_38793,0.3007829
TEST_38794,0.25831857
TEST_38795,0.18320197
TEST_38796,0.34945184
TEST_38797,0.02179381
TEST_38798,0.34537113
TEST_38799,0.306706
TEST_38800,0.39441442
TEST_38801,0.09072618
TEST_38802,0.36424446
TEST_38803,0.10061081
TEST_38804,0.09173237
TEST_38805,0.25651273
TEST_38806,0.21722725
TEST_38807,0.41006196
TEST_38808,0.21377455
TEST_38809,0.30535847
TEST_38810,0.38552746
TEST_38811,0.39418462
TEST_38812,0.25765675
TEST_38813,0.29177666
TEST_38814,0.30463317
TEST_38815,0.23967755
TEST_38816,0.38274044
TEST_38817,0.2825208
TEST_38818,0.17630942
TEST_38819,0.28306797
TEST_38820,0.39876398
TEST_38821,0.37141982
TEST_38822,0.3982299
TEST_38823,0.19899388
TEST_38824,0.18663678
TEST_38825,0.4101012
TEST_38826,0.33311483
TEST_38827,0.27266142
TEST_38828,0.2975165
TEST_38829,0.25023985
TEST_38830,0.38080782
TEST_38831,0.3337063
TEST_38832,0.23220809
TEST_38833,0.35700768
TEST_38834,0.22618032
TEST_38835,0.29783013
TEST_38836,0.21714702
TEST_38837,0.2890299
TEST_38838,0.31063265
TEST_38839,0.082015984
TEST_38840,0.10422115
TEST_38841,0.032386977
TEST_38842,0.3944993
TEST_38843,0.33555183
TEST_38844,0.21196057
TEST_38845,0.18663678
TEST_38846,0.27162638
TEST_38847,0.16290644
TEST_38848,0.18203199
TEST_38849,0.34581593
TEST_38850,0.3030819
TEST_38851,0.38552746
TEST_38852,0.24371438
TEST_38853,0.24394046
TEST_38854,0.3078033
TEST_38855,0.13176438
TEST_38856,0.3008311
TEST_38857,0.2260289
TEST_38858,0.24192528
TEST_38859,0.090468206
TEST_38860,0.316947
TEST_38861,0.03298417
TEST_38862,0.2949882
TEST_38863,0.21569
TEST_38864,0.2947975
TEST_38865,0.19734044
TEST_38866,0.25917262
TEST_38867,0.19360535
TEST_38868,0.29591256
TEST_38869,0.368557
TEST_38870,0.31608278
TEST_38871,0.27894962
TEST_38872,0.2341528
TEST_38873,0.31135866
TEST_38874,0.23962764
TEST_38875,0.17602234
TEST_38876,0.18275599
TEST_38877,0.3008311
TEST_38878,0.2975165
TEST_38879,0.38438424
TEST_38880,0.3206736
TEST_38881,0.19990292
TEST_38882,0.32246095
TEST_38883,0.19018464
TEST_38884,0.24394046
TEST_38885,0.35130373
TEST_38886,0.41303137
TEST_38887,0.31649536
TEST_38888,0.08564221
TEST_38889,0.17463693
TEST_38890,0.27270082
TEST_38891,0.29689917
TEST_38892,0.30474848
TEST_38893,0.3868989
TEST_38894,0.2947975
TEST_38895,0.09133352
TEST_38896,0.33854276
TEST_38897,0.3337931
TEST_38898,0.3022953
TEST_38899,0.21913874
TEST_38900,0.23630854
TEST_38901,0.3302767
TEST_38902,0.3098141
TEST_38903,0.085163355
TEST_38904,0.2944119
TEST_38905,0.24868229
TEST_38906,0.31474456
TEST_38907,0.3018493
TEST_38908,0.30765626
TEST_38909,0.37141982
TEST_38910,0.37708613
TEST_38911,0.29210177
TEST_38912,0.045470886
TEST_38913,0.15752663
TEST_38914,0.38438424
TEST_38915,0.3094406
TEST_38916,0.19664654
TEST_38917,0.35159558
TEST_38918,0.2946068
TEST_38919,0.19610806
TEST_38920,0.41333577
TEST_38921,0.35796174
TEST_38922,0.24767399
TEST_38923,0.2083819
TEST_38924,0.3447245
TEST_38925,0.22312723
TEST_38926,0.27430853
TEST_38927,0.3714709
TEST_38928,0.37675726
TEST_38929,0.29183745
TEST_38930,0.14401251
TEST_38931,0.34136716
TEST_38932,0.2668039
TEST_38933,0.3116685
TEST_38934,0.31474456
TEST_38935,0.30198786
TEST_38936,0.18758744
TEST_38937,0.3080178
TEST_38938,0.0134031195
TEST_38939,0.26634863
TEST_38940,0.29490867
TEST_38941,0.2809194
TEST_38942,0.18464576
TEST_38943,0.2890299
TEST_38944,0.26135144
TEST_38945,0.27550393
TEST_38946,0.0752478
TEST_38947,0.29002753
TEST_38948,0.2914088
TEST_38949,0.017062249
TEST_38950,0.29002753
TEST_38951,0.28236735
TEST_38952,0.07592745
TEST_38953,0.24041031
TEST_38954,0.28748763
TEST_38955,0.30098575
TEST_38956,0.2824311
TEST_38957,0.3065971
TEST_38958,0.30918303
TEST_38959,0.26452184
TEST_38960,0.21913257
TEST_38961,0.3764213
TEST_38962,0.2265795
TEST_38963,0.15115611
TEST_38964,0.20979334
TEST_38965,0.3337931
TEST_38966,0.29895768
TEST_38967,0.32507
TEST_38968,0.3440746
TEST_38969,0.39017254
TEST_38970,0.3377046
TEST_38971,0.2975165
TEST_38972,0.30525663
TEST_38973,0.27912128
TEST_38974,0.30385956
TEST_38975,0.26716834
TEST_38976,0.2916428
TEST_38977,0.26634863
TEST_38978,0.26313654
TEST_38979,0.24938661
TEST_38980,0.3507783
TEST_38981,0.1595765
TEST_38982,0.095694385
TEST_38983,0.3294485
TEST_38984,0.28942928
TEST_38985,0.07202487
TEST_38986,0.17602234
TEST_38987,0.290308
TEST_38988,0.15276985
TEST_38989,0.16917153
TEST_38990,0.3551874
TEST_38991,0.3310775
TEST_38992,0.17079613
TEST_38993,0.29536676
TEST_38994,0.2890299
TEST_38995,0.1596856
TEST_38996,0.35130373
TEST_38997,0.28052053
TEST_38998,0.27906388
TEST_38999,0.19028988
TEST_39000,0.23220809
TEST_39001,0.06922117
TEST_39002,0.2743422
TEST_39003,0.20138474
TEST_39004,0.3116685
TEST_39005,0.2667729
TEST_39006,0.30902496
TEST_39007,0.3655629
TEST_39008,0.27611464
TEST_39009,0.35910097
TEST_39010,0.17214298
TEST_39011,0.3132496
TEST_39012,0.063312866
TEST_39013,0.38739625
TEST_39014,0.31581655
TEST_39015,0.2946068
TEST_39016,0.38552746
TEST_39017,0.39441442
TEST_39018,0.27284122
TEST_39019,0.13570122
TEST_39020,0.38994637
TEST_39021,0.17463693
TEST_39022,0.20487823
TEST_39023,0.18996805
TEST_39024,0.25844917
TEST_39025,0.22877255
TEST_39026,0.3122364
TEST_39027,0.38916078
TEST_39028,0.26951548
TEST_39029,0.2148825
TEST_39030,0.24612331
TEST_39031,0.39862916
TEST_39032,0.15544668
TEST_39033,0.23451643
TEST_39034,0.11589594
TEST_39035,0.22877255
TEST_39036,0.30385956
TEST_39037,0.29002753
TEST_39038,0.16372734
TEST_39039,0.39963418
TEST_39040,0.04535177
TEST_39041,0.2271644
TEST_39042,0.37555498
TEST_39043,0.42631182
TEST_39044,0.4032033
TEST_39045,0.4287672
TEST_39046,0.3571933
TEST_39047,0.40065914
TEST_39048,0.33957243
TEST_39049,0.25449127
TEST_39050,0.3583084
TEST_39051,0.2812352
TEST_39052,0.29986545
TEST_39053,0.36953455
TEST_39054,0.3439637
TEST_39055,0.2388064
TEST_39056,0.33426386
TEST_39057,0.28230324
TEST_39058,0.36781058
TEST_39059,0.21673313
TEST_39060,0.25610822
TEST_39061,0.11643222
TEST_39062,0.17602234
TEST_39063,0.16377746
TEST_39064,0.39195758
TEST_39065,0.3129509
TEST_39066,0.3018493
TEST_39067,0.32212624
TEST_39068,0.29298058
TEST_39069,0.36110574
TEST_39070,0.20674561
TEST_39071,0.24048199
TEST_39072,0.49515706
TEST_39073,0.24156089
TEST_39074,0.23220809
TEST_39075,0.29490867
TEST_39076,0.1607101
TEST_39077,0.2947975
TEST_39078,0.3944993
TEST_39079,0.31841198
TEST_39080,0.3030819
TEST_39081,0.3206696
TEST_39082,0.16985396
TEST_39083,0.1835902
TEST_39084,0.3663546
TEST_39085,0.24694225
TEST_39086,0.11795714
TEST_39087,0.39441442
TEST_39088,0.39441442
TEST_39089,0.2949882
TEST_39090,0.044260837
TEST_39091,0.19160214
TEST_39092,0.20639177
TEST_39093,0.07865507
TEST_39094,0.23178749
TEST_39095,0.199961
TEST_39096,0.32499298
TEST_39097,0.35130373
TEST_39098,0.2509941
TEST_39099,0.15273097
TEST_39100,0.38552746
TEST_39101,0.37464494
TEST_39102,0.25598928
TEST_39103,0.27239335
TEST_39104,0.37708613
TEST_39105,0.2660462
TEST_39106,0.24156089
TEST_39107,0.3011034
TEST_39108,0.29536676
TEST_39109,0.34150967
TEST_39110,0.17463693
TEST_39111,0.25797704
TEST_39112,0.3938007
TEST_39113,0.3143039
TEST_39114,0.19660576
TEST_39115,0.2191975
TEST_39116,0.09691922
TEST_39117,0.23879768
TEST_39118,0.32904455
TEST_39119,0.19429201
TEST_39120,0.08186718
TEST_39121,0.27439076
TEST_39122,0.12998614
TEST_39123,0.27491412
TEST_39124,0.11534544
TEST_39125,0.2984768
TEST_39126,0.4435859
TEST_39127,0.25294143
TEST_39128,0.2812352
TEST_39129,0.1745799
TEST_39130,0.29004174
TEST_39131,0.3009773
TEST_39132,0.19429067
TEST_39133,0.2610335
TEST_39134,0.27263293
TEST_39135,0.2470541
TEST_39136,0.32398525
TEST_39137,0.1485783
TEST_39138,0.2768468
TEST_39139,0.044580657
TEST_39140,0.18794358
TEST_39141,0.17267819
TEST_39142,0.14010899
TEST_39143,0.19584794
TEST_39144,0.2464381
TEST_39145,0.15505734
TEST_39146,0.31393245
TEST_39147,0.26702768
TEST_39148,0.37525776
TEST_39149,0.30715203
TEST_39150,0.21750541
TEST_39151,0.30974555
TEST_39152,0.32904455
TEST_39153,0.39074308
TEST_39154,0.2947975
TEST_39155,0.3868989
TEST_39156,0.25598928
TEST_39157,0.2148825
TEST_39158,0.1596856
TEST_39159,0.16774113
TEST_39160,0.18758744
TEST_39161,0.19018464
TEST_39162,0.2962034
TEST_39163,0.18900609
TEST_39164,0.17979643
TEST_39165,0.30535847
TEST_39166,0.37127584
TEST_39167,0.09712213
TEST_39168,0.3714709
TEST_39169,0.32904455
TEST_39170,0.2894681
TEST_39171,0.21485634
TEST_39172,0.25984985
TEST_39173,0.28178397
TEST_39174,0.07548134
TEST_39175,0.18069717
TEST_39176,0.27430853
TEST_39177,0.046944432
TEST_39178,0.34523553
TEST_39179,0.2648021
TEST_39180,0.17630942
TEST_39181,0.2975165
TEST_39182,0.3377046
TEST_39183,0.09416838
TEST_39184,0.34523553
TEST_39185,0.3663546
TEST_39186,0.27615547
TEST_39187,0.46158254
TEST_39188,0.3879626
TEST_39189,0.31474456
TEST_39190,0.40278274
TEST_39191,0.32490465
TEST_39192,0.2893391
TEST_39193,0.18069717
TEST_39194,0.22556618
TEST_39195,0.33788723
TEST_39196,0.2975165
TEST_39197,0.20754482
TEST_39198,0.080237485
TEST_39199,0.19417153
TEST_39200,0.13678989
TEST_39201,0.30684832
TEST_39202,0.37370238
TEST_39203,0.35994226
TEST_39204,0.37544078
TEST_39205,0.246138
TEST_39206,0.30824497
TEST_39207,0.09118471
TEST_39208,0.2889817
TEST_39209,0.17510499
TEST_39210,0.33844608
TEST_39211,0.2903172
TEST_39212,0.28731874
TEST_39213,0.3673008
TEST_39214,0.3319091
TEST_39215,0.3469002
TEST_39216,0.17514794
TEST_39217,0.28168952
TEST_39218,0.30385956
TEST_39219,0.23512277
TEST_39220,0.18242854
TEST_39221,0.26634863
TEST_39222,0.35768265
TEST_39223,0.26546338
TEST_39224,0.32428396
TEST_39225,0.2196912
TEST_39226,0.28326303
TEST_39227,0.34523553
TEST_39228,0.2181809
TEST_39229,0.20005107
TEST_39230,0.17426723
TEST_39231,0.22991924
TEST_39232,0.21725066
TEST_39233,0.39157325
TEST_39234,0.2643749
TEST_39235,0.16774113
TEST_39236,0.31629556
TEST_39237,0.27391762
TEST_39238,0.41067228
TEST_39239,0.19384375
TEST_39240,0.3008311
TEST_39241,0.2643749
TEST_39242,0.35670382
TEST_39243,0.30030277
TEST_39244,0.2679221
TEST_39245,0.47668764
TEST_39246,0.31765345
TEST_39247,0.3091045
TEST_39248,0.18418828
TEST_39249,0.17538996
TEST_39250,0.17510499
TEST_39251,0.2604588
TEST_39252,0.4117654
TEST_39253,0.18999016
TEST_39254,0.19729416
TEST_39255,0.18418828
TEST_39256,0.3078033
TEST_39257,0.3881433
TEST_39258,0.30643797
TEST_39259,0.16854675
TEST_39260,0.0739067
TEST_39261,0.11496938
TEST_39262,0.11566733
TEST_39263,0.19463566
TEST_39264,0.16284011
TEST_39265,0.19249524
TEST_39266,0.34325844
TEST_39267,0.1835902
TEST_39268,0.30198786
TEST_39269,0.2937746
TEST_39270,0.21714702
TEST_39271,0.40989423
TEST_39272,0.3999475
TEST_39273,0.3369046
TEST_39274,0.31474456
TEST_39275,0.36642686
TEST_39276,0.36951265
TEST_39277,0.29025635
TEST_39278,0.28964752
TEST_39279,0.2471962
TEST_39280,0.18906495
TEST_39281,0.2646328
TEST_39282,0.3018493
TEST_39283,0.36908233
TEST_39284,0.31581655
TEST_39285,0.18275599
TEST_39286,0.2825208
TEST_39287,0.11897008
TEST_39288,0.29025635
TEST_39289,0.3438069
TEST_39290,0.28868574
TEST_39291,0.23903304
TEST_39292,0.26559952
TEST_39293,0.3116685
TEST_39294,0.2904591
TEST_39295,0.23903304
TEST_39296,0.31973672
TEST_39297,0.409011
TEST_39298,0.34615615
TEST_39299,0.32246095
TEST_39300,0.3872529
TEST_39301,0.2440933
TEST_39302,0.2471962
TEST_39303,0.32971737
TEST_39304,0.086828746
TEST_39305,0.27862436
TEST_39306,0.2471962
TEST_39307,0.3035258
TEST_39308,0.19144042
TEST_39309,0.25478864
TEST_39310,0.15396345
TEST_39311,0.23743267
TEST_39312,0.23512277
TEST_39313,0.1733903
TEST_39314,0.28943688
TEST_39315,0.17221874
TEST_39316,0.26363513
TEST_39317,0.22864135
TEST_39318,0.45123658
TEST_39319,0.04167667
TEST_39320,0.36140472
TEST_39321,0.33286256
TEST_39322,0.34054145
TEST_39323,0.24084696
TEST_39324,0.2383335
TEST_39325,0.38716784
TEST_39326,0.23220809
TEST_39327,0.29785767
TEST_39328,0.29860228
TEST_39329,0.09118471
TEST_39330,0.17221874
TEST_39331,0.32516232
TEST_39332,0.25805253
TEST_39333,0.29340485
TEST_39334,0.24612331
TEST_39335,0.29002753
TEST_39336,0.21569
TEST_39337,0.3206696
TEST_39338,0.28731874
TEST_39339,0.2338585
TEST_39340,0.3359225
TEST_39341,0.18460521
TEST_39342,0.25462073
TEST_39343,0.3206696
TEST_39344,0.18663307
TEST_39345,0.086908415
TEST_39346,0.28221533
TEST_39347,0.2890299
TEST_39348,0.17267819
TEST_39349,0.09283191
TEST_39350,0.2719087
TEST_39351,0.3078033
TEST_39352,0.35664588
TEST_39353,0.16405123
TEST_39354,0.28322726
TEST_39355,0.17350784
TEST_39356,0.29964983
TEST_39357,0.2893391
TEST_39358,0.18663307
TEST_39359,0.37141982
TEST_39360,0.2373139
TEST_39361,0.3210495
TEST_39362,0.24868424
TEST_39363,0.4977946
TEST_39364,0.30862537
TEST_39365,0.17602234
TEST_39366,0.24449743
TEST_39367,0.32812342
TEST_39368,0.31474456
TEST_39369,0.32848004
TEST_39370,0.28345028
TEST_39371,0.30093095
TEST_39372,0.18900609
TEST_39373,0.34523553
TEST_39374,0.43665498
TEST_39375,0.17463693
TEST_39376,0.18663307
TEST_39377,0.14739399
TEST_39378,0.40405625
TEST_39379,0.27430853
TEST_39380,0.04538441
TEST_39381,0.23903304
TEST_39382,0.18252905
TEST_39383,0.20522408
TEST_39384,0.34359872
TEST_39385,0.20267719
TEST_39386,0.37748882
TEST_39387,0.26369265
TEST_39388,0.30932984
TEST_39389,0.3030819
TEST_39390,0.3188811
TEST_39391,0.35246146
TEST_39392,0.34550047
TEST_39393,0.2471962
TEST_39394,0.15910533
TEST_39395,0.31217018
TEST_39396,0.34136716
TEST_39397,0.18252905
TEST_39398,0.14739357
TEST_39399,0.2954248
TEST_39400,0.3101277
TEST_39401,0.3714709
TEST_39402,0.37270233
TEST_39403,0.19304626
TEST_39404,0.32246095
TEST_39405,0.16290644
TEST_39406,0.18242854
TEST_39407,0.3078033
TEST_39408,0.12525544
TEST_39409,0.3116685
TEST_39410,0.30385956
TEST_39411,0.24352838
TEST_39412,0.324679
TEST_39413,0.17365022
TEST_39414,0.20391454
TEST_39415,0.26702768
TEST_39416,0.26347813
TEST_39417,0.0567811
TEST_39418,0.41921958
TEST_39419,0.18091708
TEST_39420,0.33233544
TEST_39421,0.28455672
TEST_39422,0.11452288
TEST_39423,0.21122707
TEST_39424,0.18320197
TEST_39425,0.2944119
TEST_39426,0.3633748
TEST_39427,0.07548134
TEST_39428,0.24765436
TEST_39429,0.23284093
TEST_39430,0.39867443
TEST_39431,0.2654397
TEST_39432,0.045722462
TEST_39433,0.27430853
TEST_39434,0.3999475
TEST_39435,0.34904477
TEST_39436,0.26998076
TEST_39437,0.36511323
TEST_39438,0.35323068
TEST_39439,0.22661984
TEST_39440,0.24212365
TEST_39441,0.36130935
TEST_39442,0.31591916
TEST_39443,0.20781778
TEST_39444,0.18906495
TEST_39445,0.3206696
TEST_39446,0.33451527
TEST_39447,0.29094863
TEST_39448,0.3285622
TEST_39449,0.19178909
TEST_39450,0.28236252
TEST_39451,0.086908415
TEST_39452,0.16756211
TEST_39453,0.19217238
TEST_39454,0.3116685
TEST_39455,0.38463244
TEST_39456,0.41757113
TEST_39457,0.3881433
TEST_39458,0.37048885
TEST_39459,0.25912717
TEST_39460,0.17267819
TEST_39461,0.3673903
TEST_39462,0.3094406
TEST_39463,0.32894585
TEST_39464,0.25875673
TEST_39465,0.20432153
TEST_39466,0.08885531
TEST_39467,0.09232914
TEST_39468,0.31404045
TEST_39469,0.30173153
TEST_39470,0.34954867
TEST_39471,0.1795246
TEST_39472,0.23740971
TEST_39473,0.19217238
TEST_39474,0.38327503
TEST_39475,0.39195758
TEST_39476,0.48794687
TEST_39477,0.25315964
TEST_39478,0.30158874
TEST_39479,0.040180102
TEST_39480,0.45767948
TEST_39481,0.19798113
TEST_39482,0.2975165
TEST_39483,0.30168095
TEST_39484,0.3206696
TEST_39485,0.3030819
TEST_39486,0.24720035
TEST_39487,0.28381565
TEST_39488,0.32966086
TEST_39489,0.33894724
TEST_39490,0.26607344
TEST_39491,0.3120436
TEST_39492,0.3210495
TEST_39493,0.2643531
TEST_39494,0.18982461
TEST_39495,0.38349998
TEST_39496,0.21562079
TEST_39497,0.3564125
TEST_39498,0.28772527
TEST_39499,0.38327503
TEST_39500,0.2924137
TEST_39501,0.33349752
TEST_39502,0.23672558
TEST_39503,0.27491412
TEST_39504,0.3080178
TEST_39505,0.21377455
TEST_39506,0.32962888
TEST_39507,0.3663546
TEST_39508,0.19463566
TEST_39509,0.3210495
TEST_39510,0.27707836
TEST_39511,0.3092219
TEST_39512,0.08608634
TEST_39513,0.10722885
TEST_39514,0.3091045
TEST_39515,0.40860087
TEST_39516,0.30112496
TEST_39517,0.219604
TEST_39518,0.3178453
TEST_39519,0.2570649
TEST_39520,0.23900995
TEST_39521,0.30974042
TEST_39522,0.2743422
TEST_39523,0.37324846
TEST_39524,0.36369157
TEST_39525,0.31421226
TEST_39526,0.33409688
TEST_39527,0.3008311
TEST_39528,0.13602088
TEST_39529,0.2689038
TEST_39530,0.44081494
TEST_39531,0.2111592
TEST_39532,0.37544078
TEST_39533,0.15297043
TEST_39534,0.19463566
TEST_39535,0.29049253
TEST_39536,0.32755795
TEST_39537,0.45337456
TEST_39538,0.2996202
TEST_39539,0.17747691
TEST_39540,0.03166983
TEST_39541,0.31400126
TEST_39542,0.16551094
TEST_39543,0.24156089
TEST_39544,0.17602234
TEST_39545,0.18418828
TEST_39546,0.16293153
TEST_39547,0.21267393
TEST_39548,0.19046864
TEST_39549,0.2914088
TEST_39550,0.28431845
TEST_39551,0.3488622
TEST_39552,0.3018493
TEST_39553,0.3914647
TEST_39554,0.2812352
TEST_39555,0.29386878
TEST_39556,0.38274044
TEST_39557,0.3243753
TEST_39558,0.29528093
TEST_39559,0.28724173
TEST_39560,0.28724173
TEST_39561,0.18242854
TEST_39562,0.09156962
TEST_39563,0.2885506
TEST_39564,0.3551874
TEST_39565,0.22703514
TEST_39566,0.23220809
TEST_39567,0.30531856
TEST_39568,0.3958525
TEST_39569,0.25781906
TEST_39570,0.22236396
TEST_39571,0.23220809
TEST_39572,0.3206696
TEST_39573,0.24938661
TEST_39574,0.09156962
TEST_39575,0.12852229
TEST_39576,0.3663546
TEST_39577,0.23116168
TEST_39578,0.24501164
TEST_39579,0.33338094
TEST_39580,0.3206696
TEST_39581,0.34136716
TEST_39582,0.17371956
TEST_39583,0.17891221
TEST_39584,0.24156089
TEST_39585,0.46558145
TEST_39586,0.18191594
TEST_39587,0.28832185
TEST_39588,0.16285124
TEST_39589,0.21174574
TEST_39590,0.33982497
TEST_39591,0.3111672
TEST_39592,0.21540175
TEST_39593,0.2975165
TEST_39594,0.3944993
TEST_39595,0.26563185
TEST_39596,0.30385956
TEST_39597,0.30016875
TEST_39598,0.18242854
TEST_39599,0.33122268
TEST_39600,0.3139559
TEST_39601,0.18632849
TEST_39602,0.18829712
TEST_39603,0.22321215
TEST_39604,0.36781046
TEST_39605,0.18663307
TEST_39606,0.18829137
TEST_39607,0.3116685
TEST_39608,0.3938007
TEST_39609,0.23163955
TEST_39610,0.1773991
TEST_39611,0.29536676
TEST_39612,0.39122477
TEST_39613,0.3372216
TEST_39614,0.32607263
TEST_39615,0.1514992
TEST_39616,0.1972769
TEST_39617,0.23187044
TEST_39618,0.24912767
TEST_39619,0.3008311
TEST_39620,0.242339
TEST_39621,0.36140472
TEST_39622,0.30257148
TEST_39623,0.2691912
TEST_39624,0.12768692
TEST_39625,0.28732234
TEST_39626,0.2944119
TEST_39627,0.2946332
TEST_39628,0.28312188
TEST_39629,0.49650747
TEST_39630,0.13133563
TEST_39631,0.2737424
TEST_39632,0.16887258
TEST_39633,0.3080178
TEST_39634,0.29585466
TEST_39635,0.37544078
TEST_39636,0.440897
